mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
246521000,General cargo ship,205,26,22.0,177410.0,19.739446689462234,19.6,16.9,21.9,1.1718697341649178,1.9807816257816226,0.3105555555555668,0.0035714285714334437,155.02333333333334,11.619076443246067
257433000,Oil products tanker,135,21,6.0,61056.0,12.21337813072694,13.1,0.8,14.3,2.4249211691541452,2.3028507558015745,0.9283333333333701,0.01666666666667993,25.803715170278593,4.58192853328759
205689000,General cargo ship,82,12,8.0,85349.0,10.09405679066696,10.3,0.1,11.9,1.5712534530657452,1.741094017939585,0.2288690476190709,2.842170943040401e-14,179.025,11.130119820247176
248697000,General cargo ship,180,30,,10767.0,12.152255434782608,12.3,5.6,15.3,1.780215122394936,1.9369384400909833,0.39999999999997726,5.684341886080802e-14,289.9714285714286,12.451066244402554
211714420,Pleasure boat,6,3,0.0,1570.0,4.186910994764398,4.2,2.6,5.8,0.605576182729312,4.083524904214558,3.5500000000000114,0.09999999999999432,17.650000000000006,5.217720863640611
253371000,General cargo ship,99,14,21.0,145718.0,9.770998227997636,10.1,0.1,11.6,1.9401886578777725,1.1420757458115174,0.2302777777777294,2.842170943040401e-14,25.318431372548957,3.030220120231566
351047000,General cargo ship,229,32,,4307.0,10.150963547713024,10.8,5.0,13.0,2.4784151093152205,1.8256260524011556,0.4666666666666117,2.220446049250313e-16,285.0333333333333,11.339397650291678
319137600,Oil products tanker,145,25,1.0,15498.0,10.715978812624144,11.9,0.1,12.8,2.569613706203618,2.4616513952519785,1.166666666666643,0.03333333333333144,146.5,7.463668095560732
636016673,General cargo ship,301,40,1.0,25112.0,16.497803939325333,17.4,7.3,18.6,1.940246924781475,1.8375891762774246,0.8988095238095468,0.0012820512820468366,18.65185185185186,3.2721001823100653
209146000,Passenger ship,194,30,,7375.0,18.77417493653358,21.2,0.3,24.9,6.0875544780647965,1.5086787898393597,0.40818181818184485,0.004545454545450411,34.333333333333314,3.364769276918059
211708320,Pleasure boat,11,3,414.0,53716.0,4.837931034482759,5.75,0.1,7.0,1.6489437066854105,15.23112449799197,3.25,0.04999999999999716,319.40000000000003,45.841639986721866
352182000,Oil products tanker,133,24,,6616.0,13.020810481413774,13.3,10.8,13.9,0.6004795005966732,1.9175350140056024,0.4047619047619051,0.04761904761906521,19.558823529411768,4.09545609606568
241279000,Oil products tanker,249,44,,16710.0,10.685778443113774,11.8,5.1,13.2,2.1431983271370028,1.636540447504306,0.40642857142856315,2.842170943040401e-14,249.3190476190476,10.597820865438132
218856000,General cargo ship,90,13,32.0,176434.0,9.641362126245848,10.0,0.1,10.3,1.3333181327134296,9.191494386372435,0.5200000000000387,5.684341886080802e-14,211.73000000000002,28.683283277129934
249012000,Oil products tanker,249,44,,21269.0,11.4227666567075,11.5,8.0,13.5,1.1153315601958125,0.6413886113886113,0.19999999999999574,7.105427357601002e-15,11.183333333333337,1.4622083136474282
244557000,General cargo ship,80,12,21.0,86126.0,9.84482288828338,10.2,0.2,10.4,1.5085908275924749,5.975410830999067,0.773809523809514,0.11904761904759198,329.5220588235294,35.074183018713356
219008384,Fishing ship,10,4,4.0,7331.0,1.676363636363636,1.2,0.2,5.4,1.4139468841670793,68.2173076923077,13.36666666666666,0.9499999999999886,333.75,112.49384378407666
275456000,General cargo ship,82,12,0.0,33017.0,10.61655976676385,10.6,0.5,11.9,0.6773766591084984,0.7333717892102746,0.25,2.842170943040401e-14,22.236111111111114,2.2434391613077778
244870000,General cargo ship,90,14,23.0,81223.0,11.36040986040986,12.0,0.1,13.1,2.516750340028242,1.214565038136469,0.2666666666666515,1.1368683772161603e-13,226.72500000000002,8.907500269624803
257739000,Oil products tanker,288,49,,64199.0,16.079897367246765,16.4,10.9,18.6,1.6176593768721659,1.821153941296801,0.22444444444454348,5.684341886080802e-14,280.52545454545447,13.736326124855816
218098000,General cargo ship,149,23,73.0,400037.0,13.627860169491525,16.6,0.1,18.1,5.738517062768452,5.54297494993895,0.3666666666666174,2.842170943040401e-14,272.0221153846154,24.175739752776884
219000195,Support ship,65,12,,98147.0,8.591415214619634,8.4,5.9,11.3,0.7171628327158075,2.295223346337876,0.505833333333328,1.4210854715202004e-14,142.13541666666666,9.145854050843909
249581000,Oil products tanker,100,15,35.0,103449.0,10.230733116648608,11.3,0.1,11.9,2.776106677453182,1.935723878592533,0.36000000000004206,2.842170943040401e-14,31.333333333333343,4.896346651413785
211551830,Pleasure boat,12,4,,1820.0,7.019354838709678,7.1,6.1,7.9,0.49289576642444377,4.731818181818184,5.299999999999983,0.4000000000000057,9.800000000000011,5.622644961549359
212518000,General cargo ship,90,14,39.0,93262.0,10.160384833050369,10.3,0.1,11.4,1.1939528116049587,1.5052646887725425,0.1952380952380821,1.4210854715202004e-14,113.70000000000002,6.509149051112133
246436000,Oil products tanker,118,16,21.0,98788.0,13.389859872611463,13.7,0.1,15.4,1.620455412803853,2.211130953644616,0.29999999999999716,7.105427357601002e-15,189.1,11.743580324883053
304010455,General cargo ship,88,13,8.0,44265.0,9.421474019088016,9.4,0.1,11.4,1.4312948455396606,3.9620900930805085,0.271428571428487,1.4210854715202004e-14,315.1643939393939,25.322546579918022
636016750,General cargo ship,229,32,,8200.0,10.251387536514118,10.2,9.3,11.5,0.5587653114242178,1.0285484450190328,0.3166666666666913,7.105427357601002e-15,17.633766233766238,2.2153326868189755
304011028,Other ship,90,12,2.0,17626.0,10.788318670576734,11.2,0.4,89.6,2.373254051214153,0.9269089509136113,0.22232142857140502,2.842170943040401e-14,49.51625000000007,3.535921933793712
538006451,General cargo ship,229,32,0.0,8745.0,9.578334226031066,9.6,6.5,10.4,0.39576421844938464,1.2591636336063106,0.7500000000000142,5.684341886080802e-14,21.769999999999953,2.3913143795080174
306885000,General cargo ship,111,14,18.0,54169.0,9.426475664480497,9.9,0.1,10.6,1.9142078656579966,1.5970939461055735,0.20000000000000284,7.105427357601002e-15,97.3833333333333,6.3809691226207805
231842000,General cargo ship,108,13,,5434.0,10.382747342600164,10.5,9.0,11.3,0.42644290745191626,1.035017616912235,0.3666666666666316,2.842170943040401e-14,33.10833333333335,2.971153503883243
255806168,General cargo ship,180,28,,3364.0,12.357580261593341,12.3,11.2,13.6,0.5719524088009469,11.442390390390392,1.2166666666666401,0.01666666666665151,353.28333333333325,48.224893132912776
277372000,General cargo ship,72,11,3.0,28602.0,7.445145631067961,7.4,0.2,8.4,0.5501220339380054,1.1685384394721747,0.4880952380952337,0.023809523809532607,17.333333333333332,2.6267453853215583
248531000,Oil products tanker,250,44,,7750.0,10.550341491178145,10.6,5.1,12.2,0.9568790879809494,0.8260837146246403,0.21666666666666856,1.4210854715202004e-14,10.150000000000034,1.8398612588093841
248803000,General cargo ship,235,38,0.0,41051.0,11.02856276531231,11.2,9.1,12.1,0.6682380754037777,1.4610404817664773,0.6666666666666643,0.0238095238095255,20.5,2.728500886421488
305287000,General cargo ship,133,22,144.0,529868.0,13.962252559726963,14.4,8.2,15.5,1.2861882886991935,1.2344794939360155,0.6666666666666856,0.009090909090900823,21.51111111111112,2.480103004251671
219001514,Support ship,48,9,49.0,61590.0,4.4837078651685385,6.2,0.1,6.6,2.251481311262885,6.842628571428572,3.8000000000000114,0.11333333333331552,41.43333333333335,11.34725222224733
377255000,General cargo ship,72,11,2.0,152721.0,8.374129746835445,8.7,0.3,9.5,1.2138444366394407,2.1119855042157316,0.5,0.0023809523809177335,226.00416666666672,12.162675918032054
244234000,General cargo ship,90,14,104.0,33445.0,13.10974212034384,13.1,12.8,13.4,0.13072385555220492,1.0461772486772511,0.30416666666667425,0.008571428571400475,11.77222222222224,2.407474627472085
258763000,General cargo ship,94,15,8.0,62971.0,7.809735269000854,7.8,6.3,9.1,0.6891909823188986,0.7957044134727054,0.25,2.842170943040401e-14,17.00000000000003,2.179465279551685
565975000,Oil products tanker,181,27,1.0,15135.0,11.325613496932514,10.6,6.9,13.9,1.8533695061780657,0.956259204712815,0.3333333333333428,0.023809523809518396,20.400000000000006,2.4696725770399834
230645000,General cargo ship,158,24,6.0,49919.0,10.653253652058433,11.4,0.1,13.3,2.0989224517979146,1.5482873964803316,0.46249999999998437,3.552713678800501e-15,15.42,2.86024915370393
244772000,General cargo ship,90,13,17.0,79525.0,9.65897565922921,10.0,0.1,10.6,1.4555150860847215,1.223430619559651,0.3166666666666682,0.003333333333316091,17.700000000000003,2.6954751122878533
220016000,Oil products tanker,113,17,6.0,20669.0,11.092038216560509,11.8,0.1,13.4,2.11711747672768,5.509761022927691,0.3000000000000078,1.1368683772161603e-13,357.45000000000005,35.33870208354281
245897000,General cargo ship,205,26,2.0,194744.0,15.810144482016598,17.9,0.1,20.5,5.445083805438188,2.1009772775372775,0.46666666666666856,1.4210854715202004e-14,57.66666666666666,5.550333076078394
518689000,General cargo ship,87,11,2.0,14388.0,7.594618834080718,7.6,2.6,8.0,0.2792991999227633,0.8937491732804234,0.20476190476190226,7.105427357601002e-15,20.28428571428571,2.6307942168288405
538005588,Oil products tanker,285,51,,14735.0,12.785044556373498,12.9,10.1,14.2,0.7929247986953448,0.8893125376732962,0.25,3.552713678800501e-15,15.883076923076914,2.165647922967895
356037000,General cargo ship,202,31,,170699.0,17.03800834202294,17.2,15.1,18.1,0.6623293381785297,1.1133071316224952,0.23999999999999844,3.552713678800501e-15,23.195334685598368,2.934129023499184
210407000,Other ship,98,23,0.0,4222.0,10.28414701042238,10.3,9.3,11.1,0.2957732322917156,0.6690706373183721,0.16999999999995907,2.842170943040401e-14,24.17619047619047,2.446250687751149
219017203,Fast ferry,21,7,71.0,45670.0,17.849683544303797,20.8,0.1,22.9,6.948149869095893,14.535671039846015,1.1799999999999855,0.005555555555531555,241.5,39.618558587409744
636015240,General cargo ship,105,15,68.0,155110.0,8.264978902953587,8.6,0.1,10.7,2.8606504664330425,2.3881924882629106,0.681666666666672,3.552713678800501e-15,18.31558441558441,4.5450436514965205
215924000,Oil products tanker,176,31,,6534.0,11.875576262873958,12.2,7.2,13.2,1.0823419202503743,0.8293503821281599,0.23333333333332007,0.007142857142838466,26.10555555555557,2.556362760085913
255805955,General cargo ship,97,16,51.0,216537.0,11.960108917631043,12.9,0.2,13.5,2.168451396623525,1.580834249084248,0.2845238095237974,0.009523809523798832,20.9,3.718752433540474
304771000,General cargo ship,148,23,8.0,128050.0,13.318889374726716,15.6,0.1,17.5,4.196657628269377,6.578535031436817,1.1666666666666643,0.03636363636360329,319.3,31.54300256547365
211523910,Oil products tanker,50,10,109.0,88527.0,10.260576194086429,10.6,0.1,11.6,1.47348594191156,2.8295958512160237,0.35238095238094047,2.842170943040401e-14,187.8,14.031895401962819
265150000,General cargo ship,166,22,0.0,262557.0,11.422732300884956,11.4,10.8,12.1,0.280875087627618,0.8007852965747682,0.3333333333333428,0.009999999999962483,15.268749999999983,1.8027906143468047
240657000,Oil products tanker,249,44,,4043.0,8.45089928057554,8.0,5.3,10.9,1.8900917176971124,1.1593830635702564,0.8333333333333428,0.023809523809518396,9.333333333333343,1.6479384456053363
209467000,General cargo ship,154,24,79.0,274399.0,17.625954478707783,17.7,16.8,18.6,0.4546067371669132,0.8362924139352735,0.23833333333334394,2.842170943040401e-14,9.935913312693515,1.8016130107698383
304958000,General cargo ship,96,13,,24752.0,9.28371239911959,9.4,7.7,10.2,0.4668279681852008,0.6440036014405759,0.1999999999999993,0.0023809523809461552,10.158461538461545,1.5428529528068395
266247000,General cargo ship,190,26,,86350.0,13.84715909090909,13.8,13.1,14.4,0.28548159549813795,0.911157125970957,0.39999999999997726,2.842170943040401e-14,8.966666666666697,1.7696786102897353
636018557,General cargo ship,115,19,,3894.0,9.8024115755627,9.7,9.4,10.3,0.26207410421637234,0.6007101086048471,0.5,0.04761904761906521,7.7846153846153925,0.9664537123396315
212880000,General cargo ship,100,14,18.0,214450.0,10.798552703440743,10.9,10.2,11.4,0.3176507977585521,0.33349111173341733,0.17316176470592382,0.001838235294144397,8.632720588235287,0.7896589308028157
258152000,Oil products tanker,119,19,11.0,84810.0,9.907328072153325,10.5,0.1,13.6,3.257490476907891,2.5865927240461395,1.2800000000000011,0.013333333333321207,17.36666666666666,4.112698325944606
238023000,General cargo ship,229,32,,50733.0,11.786101973684211,11.75,11.2,12.5,0.2805273155648027,1.1554761904761872,0.7391666666666623,2.842170943040401e-14,6.600000000000023,1.6447145052404302
212139000,General cargo ship,235,38,,10223.0,11.114686468646864,11.1,10.7,11.5,0.20593702559774052,0.44664692218350743,0.2799999999999727,0.002380952380974577,2.5499999999999545,0.6366777645476319
566839000,General cargo ship,107,18,3.0,33945.0,9.998947368421053,10.4,2.8,11.1,1.2160300345116102,2.6067567567567567,0.8916666666666657,0.016666666666662167,26.833333333333343,5.229177819746957
236277000,General cargo ship,90,13,53.0,94843.0,9.936374407582937,9.9,9.2,10.4,0.26783545542538384,0.7688136574074068,0.3166666666666771,5.684341886080802e-14,14.609999999999957,2.0001630866291613
304581000,General cargo ship,130,17,8.0,99610.0,11.277411167512689,11.3,10.8,11.7,0.21099967415297854,0.4299780701754402,0.1833333333333229,0.006666666666689025,6.984999999999985,0.9172600735563076
305775000,General cargo ship,130,16,53.0,27056.0,8.383303085299454,8.4,8.2,8.6,0.09502524434691471,0.2669863315696651,0.19999999999997442,0.004999999999967031,1.9250000000000114,0.38790538228341104
219291000,Oil products tanker,183,28,0.0,11537.0,12.61328413284133,12.6,12.4,13.0,0.14920834992927892,0.3347226313205691,0.15142857142859611,2.842170943040401e-14,2.6533333333333076,0.602312640897746
259837000,General cargo ship,80,14,,1955.0,10.080000000000002,10.0,9.6,10.6,0.27751827587137917,1.339313725490198,0.4416666666666771,0.024999999999991473,15.711111111111066,3.1650861078109203
255805881,General cargo ship,98,16,75.0,135187.0,12.653146853146854,12.7,12.5,12.9,0.13311236162540427,0.24252551020408727,0.17249999999999943,0.016666666666623087,1.2928571428571445,0.35377771240580047
246140000,General cargo ship,83,13,1.0,74932.0,10.731578947368419,10.7,10.6,10.9,0.07492686492653602,1.0124999999999957,0.8624999999999972,0.5999999999999659,1.7250000000000227,1.274264493737466
249129000,General cargo ship,180,29,,3795.0,10.799130434782608,10.7,9.6,12.0,0.4119163113521107,1.947278399311532,0.37666666666663673,5.684341886080802e-14,302.7611111111111,15.387068234491021
229323000,General cargo ship,189,28,1.0,31020.0,11.980187793427229,12.0,9.6,12.8,0.498141784142136,2.797159565580618,0.8833333333333115,5.684341886080802e-14,293.06666666666666,15.68998727952395
235095836,General cargo ship,124,18,16.0,42532.0,9.319248269040555,9.1,0.1,11.2,1.3586534820964513,1.1538244395673842,0.20000000000001705,7.105427357601002e-15,95.91666666666667,4.643409023355583
245739000,General cargo ship,80,12,26.0,153155.0,9.571112844513781,9.6,0.3,10.5,0.6690833037573386,1.1671151563118314,0.536666666666676,1.4210854715202004e-14,23.93857142857143,2.871379753059789
219002317,Support ship,14,4,0.0,17823.0,17.490253671562083,17.9,5.8,22.0,3.5794419791482546,16.08468253968254,1.0666666666666629,0.014285714285762197,269.41666666666663,47.5500537252081
230651000,General cargo ship,122,20,244.0,242628.0,10.244180790960453,11.1,0.1,11.8,2.297145077288689,1.8395880438506333,0.3166666666666913,2.842170943040401e-14,119.53333333333336,7.166826360974923
309938000,General cargo ship,88,13,11.0,76946.0,9.497829882763781,9.5,3.3,10.7,0.5761067453440806,0.7706754385964916,0.2999999999999545,2.842170943040401e-14,19.55000000000001,2.0735638285697267
244820656,Support ship,20,7,0.0,4896.0,8.242286416717887,8.4,0.1,10.5,1.2409072635781906,2.625913657405335,0.6333333333333471,1.4210854715202004e-14,112.26777777777777,10.591932306591222
265413000,General cargo ship,170,24,77.0,409414.0,13.930953802077116,14.2,0.1,16.6,2.6805167358630335,1.5203342457000995,0.1686147186146627,3.552713678800501e-15,288.03333333333336,9.953485949105271
255805753,Oil products tanker,101,16,5.0,44779.0,13.203149466192171,14.2,0.1,15.4,3.2739773384167377,3.885494060640215,0.5933459595959931,2.842170943040401e-14,348.8767857142857,21.999228577577693
249776000,Oil products tanker,116,15,0.0,118983.0,11.906382428940569,12.2,2.6,13.1,1.1798594518771344,1.0525644469909177,0.23214285714283278,1.4210854715202004e-14,27.62525252525252,3.017572776993543
636018569,General cargo ship,137,21,,3466.0,12.370427005193307,12.2,11.6,13.5,0.49986398381772634,6.7935908009265695,0.9833333333333485,5.684341886080802e-14,357.4190476190476,35.571560942132315
211519000,Fishing ship,17,5,13.0,113232.0,5.032789070309897,3.2,0.3,10.3,2.9129099743201534,11.074392519644812,2.1166666666666742,0.008333333333354176,332.8,34.66583549969232
219750000,Support ship,24,8,26.0,55432.0,7.712676056338029,7.9,6.3,8.5,0.5034314616716092,1.4298216572160227,0.536666666666676,0.013333333333335418,48.06428571428572,4.391357829571367
314396000,General cargo ship,90,15,3.0,19041.0,9.55,9.55,9.5,9.6,0.0707106781186545,,,,,
564166000,Oil products tanker,175,31,,6961.0,12.822678930727221,13.1,7.8,14.3,1.0711868370635016,1.4766115487426994,0.19285714285712174,2.842170943040401e-14,177.4499999999999,10.70539970439788
310398000,General cargo ship,216,32,,197929.0,17.221533101045296,17.2,15.7,18.0,0.3353734399477317,1.9654848474729263,0.35613636363638723,5.684341886080802e-14,290.2111111111111,14.656491437563306
219002005,Fishing ship,14,4,33.0,114812.0,4.030224373075232,3.3,0.1,8.2,2.071655796730606,8.05257694805195,4.254999999999988,0.01999999999998181,341.95,23.203513488976064
